,evol_stage,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,frac_age,ms_age,effective_T,log_g,radius,star_feh,delta_nu_fit,nu_max,hrgradient,fagegradient
36,2,0.93,0.28,0.0,2.1,12.330993158170092,9.583094180081275,9.661852852265543,5100.892016127357,3.8280120916293208,1.943179821661116,0.976051917283926,48.51090714371259,810.0513514864188,0.0013328575305086405,0.0005568377038941419
37,2,0.91,0.28,0.0,2.1,13.284450920915274,9.496398709735876,10.561674426450939,5138.518131745502,3.8723462774849,1.8266154802252927,0.9708773790489864,52.7628686324296,893.8216194542042,0.0012977406325623943,0.0005221658908416416
38,2,0.85,0.28,0.0,2.1,17.22927229004211,9.867560733590667,13.910367845083716,4921.509152990614,3.6977711189296683,2.157914702823199,0.9793915540804017,39.33348598278511,611.0060275357849,0.0006130061056606067,0.00021433117038471838
39,2,0.92,0.28,0.0,2.1,12.151048892056238,8.51430181150549,10.10470156321042,5587.213075937591,4.064757263995734,1.4722390901452491,0.9356882211104118,73.74590613015486,1335.0058572572225,0.0016315807680891811,0.002620164665456115
40,1,1.05,0.28,0.0,2.1,4.9441610931369295,4.119196815490024,5.701476462362781,6033.530183601897,4.2648799856120805,1.2505113134967458,0.8732058879853306,99.58865688827852,2036.65639381594,0.000412394572425609,0.005000730044262214
41,1,0.95,0.28,0.0,2.1,6.291192501745086,3.4744759031433654,8.823142337632476,5832.178512831844,4.379751255949686,1.0421514842080108,0.9124642740606057,124.38952345970995,2698.7296212014985,0.00020366754569286073,0.0025198190277842536
42,1,1.11,0.28,0.0,2.1,1.720341896972733,1.8369096422068032,4.8147557497222335,6207.315540705179,4.363957695661386,1.147168777448042,0.9213150439102878,115.82293732149671,2522.489159334051,0.0001400098766896611,0.002472772745885643
43,2,1.18,0.28,0.0,2.1,4.767885980954296,8.300203693045315,3.985256389890727,5933.577963416527,3.8886706996043454,2.0427395799300845,0.9284694545010829,51.22454106890665,863.6462611761281,0.0015232152304682687,0.0023514146606532504
44,2,0.84,0.28,0.0,2.1,16.798701253484563,8.504529988037335,14.576375251050134,5458.706903531885,4.128357889315052,1.30757327961757,0.9218811775564608,84.08877918395865,1563.639113134287,0.0010692149955546146,0.0017540287406162536
45,1,0.82,0.28,0.0,2.1,0.5135992748147185,1.0619614611132442,16.034095100136632,5187.034387217754,4.61805309841456,0.7359105918249637,0.9955495276314824,194.14998405327447,4953.555794429207,0.00021560666802601753,0.0027588761129222015
46,1,1.03,0.28,0.0,2.1,3.589064823863508,2.60300125644038,6.227122736152007,6020.122158661672,4.369398707962471,1.0981557377985056,0.9168138494533187,119.54307316138555,2593.6990334271372,0.00016173026754069553,0.0025011099242187584
47,2,0.83,0.28,0.0,2.1,18.563102961766266,9.657201691881951,15.272600428535487,4971.73094172045,3.834545112911037,1.821995346242524,0.9681489986391214,50.44450781054394,832.9421283682923,0.0007838610674278136,0.00029169285560914915
48,2,0.82,0.28,0.0,2.1,19.28587176048185,9.558614211376693,16.034095100136632,5012.501495417684,3.8907401978402167,1.697634331562745,0.961563391585756,55.911646593857654,944.140145290922,0.001109778872735783,0.00041080951695027235
49,1,0.85,0.28,0.0,2.1,3.7283720100655984,1.6411359129579541,13.910367845083716,5406.043907797121,4.562227994844734,0.79898778925212,0.9645246755946977,174.76030407198658,4266.892827077913,0.00020470758594286765,0.0027005885290537213
50,2,0.81,0.28,0.0,2.1,20.181165634796766,9.606492830059318,16.79171875512362,4974.008508183898,3.8697497775381255,1.7284688604476544,0.9626752150890548,54.036667964268005,903.0671399593188,0.0008880753331584958,0.00032387741910333556
51,1,1.14,0.28,0.0,2.1,3.443698908143922,3.836413221161971,4.4426321398840525,6178.962939015063,4.217269988788764,1.3764552860977837,0.8157796870587918,89.55526236897853,1803.5812751804428,0.0006016244158114273,0.005007282293980175
52,2,1.1,0.28,0.0,2.1,4.753466451969486,5.073326671116508,4.961535200625608,6103.301998348548,4.1706463137468495,1.4265659474425303,0.8517861165812844,83.84405328672918,1629.999262858857,0.0004748785726342675,0.0009229423280124327
53,2,0.99,0.28,0.0,2.1,9.715238934206957,9.363499576641397,7.406038867892791,5297.443170382395,3.8742095890341037,1.9010916448627584,0.9745842644597498,51.951930041580184,884.09708781733,0.0011730798627962817,0.0005153014279059009
54,1,1.03,0.28,0.0,2.1,1.0232483951150408,1.3135676408627703,6.227122736152007,5984.23595042059,4.4694075772134125,0.9787223376447391,0.9775709500063912,141.72821033146533,3275.1164546106843,0.0001566258853640057,0.00302345432554095
55,2,1.19,0.28,0.0,2.1,4.733662675175556,8.747272986457704,3.8794280795262175,5809.700143519248,3.838461397370154,2.17320550284167,0.953871034492128,46.97891291316054,777.5137224906323,0.001337155237840793,0.0011408868628803859
56,2,1.12,0.28,0.0,2.1,5.965282926157316,8.847721877885466,4.693988360961042,5707.605349716483,3.874741074620797,2.0216937306289595,0.9590740612244304,50.735730471325596,852.7812257151552,0.001305240113653379,0.0010829585577222245
57,2,1.02,0.28,0.0,2.1,8.696266571350684,9.353365783296722,6.4924266393488015,5327.59080169106,3.8610417651186735,1.9590973726620355,0.9770017052728688,50.41809662361043,855.2633444642917,0.0011644418534730015,0.0005164004299782476
58,2,0.87,0.28,0.0,2.1,15.497843021045474,9.357028571652927,12.671148526688686,5194.907683368051,3.9441653615971233,1.6444469008121467,0.9595077466354591,60.60014280409272,1048.817605053112,0.001258546879246537,0.0005387595046334459
59,2,1.07,0.28,0.0,2.1,7.2916592492494035,9.394380044765008,5.220910024115425,5328.249414002537,3.825771947066382,2.089549742479941,0.9820996246002897,46.833838436281745,788.502724598321,0.001496726837996989,0.0006848038546107826
60,2,1.06,0.28,0.0,2.1,7.599227620724548,9.527819065193876,5.461143655387746,5223.45392168431,3.7936579122962426,2.1580264164355283,0.9845965641756983,44.25502357675191,739.6096220013492,0.0012176483623576326,0.0005814383311120164
61,2,1.06,0.28,0.0,2.1,6.3541490651189125,6.585556611438917,5.461143655387746,5981.548486353626,4.112039049261179,1.497134992546059,0.8986459733601844,76.89471040700111,1438.6520196050503,0.00074931865769363,0.003924919275635985
62,1,1.19,0.28,0.0,2.1,2.9053918935071064,3.785258414773478,3.8794280795262175,6258.873265032957,4.18649425248229,1.4570385123353893,0.7567229642515371,83.64517401250015,1669.4357054268946,0.0005951316170875125,0.004585119251459324
63,2,0.94,0.28,0.0,2.1,11.130450297838928,8.335068853806765,9.244176995912698,5646.695657630695,4.0684832398925685,1.4818312463955063,0.9343049920580212,73.80925253610303,1339.3977763108155,0.0014070541706535078,0.002656177953836658
64,2,0.92,0.28,0.0,2.1,12.829006057179873,9.595020225395428,10.10470156321042,5085.799207165092,3.8270130313181534,1.9349305412184543,0.9754509176271376,48.5537656571595,809.3883529484848,0.0012615721626936859,0.0005222289652615508
65,2,1.1,0.28,0.0,2.1,6.38471111127534,8.85783951368346,4.961535200625608,5689.285271878426,3.887701211182205,1.973731584569553,0.9597288205147476,52.09925242777333,880.0267632027031,0.001314597808436148,0.001117104856052653
66,2,1.0,0.28,0.0,2.1,9.532520131837561,9.751212359824484,7.086683378199176,5067.330979614201,3.726937350822596,2.263331044439997,0.9862579957023686,39.794462507261095,643.9783086909107,0.0007922512503353127,0.0003856533536291673
67,2,1.11,0.28,0.0,2.1,6.437344871412282,9.731722939603713,4.8147557497222335,5138.2322290685215,3.7085804718531072,2.436219924030397,0.9884180028194168,37.576837205715954,613.0517431017918,0.001067148615553424,0.0005983466207438726
68,2,1.06,0.28,0.0,2.1,7.614570918478839,9.571282791470951,5.461143655387746,5195.45896886211,3.779668373909544,2.1930323652337016,0.9855214718709396,43.16132063621807,718.0917519757817,0.001374585155404167,0.0006818193007943618
69,2,0.95,0.28,0.0,2.1,10.541949972674796,8.060294308326098,8.823142337632476,5698.071988221446,4.087173790091735,1.4580986683371846,0.9286770011343394,75.9602649743792,1391.9811315997465,0.0010281151866476075,0.0025074926322223856
70,2,0.9,0.28,0.0,2.1,13.419140662262516,8.896820391255703,11.034172315856123,5463.706054622033,4.0286890141401885,1.5177179556951728,0.9449580226973471,69.69261796952081,1242.42126229102,0.0014275703334981466,0.0013123081935683123
71,2,0.87,0.28,0.0,2.1,14.20238442232408,7.761772621723467,12.671148526688686,5592.000159424268,4.180065227398451,1.2540930639661358,0.9120047440270442,90.88616360403994,1740.2240407590575,0.0007138199271037321,0.0022026292544465864
72,2,0.91,0.28,0.0,2.1,12.9499570692274,8.973144070420178,10.561674426450939,5448.372712247327,4.0084991546011315,1.5619403143732509,0.9497126796038822,67.12302093989003,1187.6521908586965,0.0013684605735889343,0.0010894604341150638
73,2,1.1,0.28,0.0,2.1,6.681560245339018,9.803307504331224,4.961535200625608,5106.677349868883,3.683391724415759,2.4963896911803327,0.9896396974244425,35.985086232313826,580.2912727140151,0.0008094374630726369,0.000458060406272387
74,2,0.93,0.28,0.0,2.1,10.18985473380115,6.472593143491374,9.661852852265543,5763.939939827085,4.225616147012691,1.2307467960648455,0.9008446227969741,96.3564213518682,1903.618635998911,0.0003399553667704022,0.001918104054427494
75,2,0.99,0.28,0.0,2.1,9.522569139229699,8.957213278331412,7.406038867892791,5545.52697795049,3.953600923573039,1.7352853368326102,0.9596321240725239,59.82178704125854,1037.4162263623386,0.0013211678395250754,0.0010468056483760035
76,2,1.04,0.28,0.0,2.1,8.065255160650059,9.285924293178594,5.9485837932703305,5392.265450237916,3.8649495323663032,1.969332629977972,0.9766070308209877,50.57825034437554,857.8027314738423,0.0011650446724306468,0.0005495806797749525
77,2,1.09,0.28,0.0,2.1,6.852250607436992,9.550981633255612,4.824137932989341,5225.911059367661,3.775096963033135,2.235579658437896,0.9866160126428329,42.535650281604944,708.4993891762751,0.0012511681258697064,0.0006259186072418155
78,2,1.13,0.28,0.0,2.1,5.8488636121740365,9.112288191320319,4.562857433789538,5566.321613345056,3.83845032813668,2.117232981286043,0.9718996783247411,47.46575798270435,794.3094044643394,0.0011814838534594432,0.0006151225964056151
79,2,1.04,0.28,0.0,2.1,7.5921963747300545,8.148138562612498,5.9485837932703305,5809.332144575614,4.006856789072816,1.673124790085375,0.9390545771667815,64.79917914515282,1145.8221395611681,0.0015234132640646256,0.0033898402138421435
80,2,0.94,0.28,0.0,2.1,12.078761589196011,9.985513440598737,9.244176995912698,4964.790128891211,3.611064454033541,2.507253355801028,0.9892880135149446,32.90786752510739,498.2387838742957,0.0005379658404165845,0.00021356049276044509
81,2,1.19,0.28,0.0,2.1,4.6684747314880735,8.489889100484625,3.8794280795262175,5898.071907102572,3.86439925349777,2.109430118343306,0.9414897496575602,49.07154350234743,819.1581305249208,0.0015527658172755311,0.0018159362853510386
82,1,0.87,0.28,0.0,2.1,12.51459149879974,6.084138844375933,12.671148526688686,5641.40737950018,4.298756846804516,1.0944729368330974,0.8937725883366949,110.93185557528959,2277.12378624066,0.00046766447645008545,0.0031361182292843903
83,1,1.18,0.28,0.0,2.1,2.598878624914456,3.1693979141532775,3.985256389890727,6294.649036760011,4.22546954204218,1.3872377847273731,0.7691600672239688,89.4232310689562,1820.9889309108692,0.0005590013314842324,0.00537765475750851
84,2,1.05,0.28,0.0,2.1,7.664865205738902,8.977087583931182,5.701476462362781,5594.729776835012,3.9085265258433055,1.8821265139010008,0.9668499639429495,54.582811576521074,931.0231769554306,0.0012714000879362084,0.0009670967745458725
85,2,1.11,0.28,0.0,2.1,6.256650302589683,9.129594986486,4.8147557497222335,5546.896809026321,3.8488083501466193,2.0733984901542835,0.9720973885249814,48.518144549741315,814.9047157756695,0.0011864325473375987,0.0006313272332534314
86,2,0.86,0.28,0.0,2.1,16.456779523449512,9.76620437680011,13.258938850590713,4956.430496676803,3.758631499328075,2.0238564425840484,0.9763487558000762,43.669345777127454,700.4393127905217,0.0006186925956879432,0.00023320457032138808
87,1,1.17,0.28,0.0,2.1,3.3847925769622718,4.2892086297102185,4.091309808430505,6182.297724250779,4.175433472470477,1.4632578792262452,0.7968430509729617,82.77886799340504,1637.5027528549774,0.0006023349343476983,0.004043920406283763
88,1,1.05,0.28,0.0,2.1,5.326156654998418,4.595303112707282,5.701476462362781,6026.525271015389,4.2389817449150025,1.288185681646424,0.8751772835970599,95.34392167688955,1919.8698043447198,0.0005113003055368539,0.0053747003559802
89,1,0.8,0.28,0.0,2.1,1.4152218998607269,1.1640529485534175,17.621887873516183,5110.2061531280515,4.616259293315238,0.7283833731072442,0.9882109223392778,194.82921589047595,4970.082608046061,0.0002100669571440512,0.0026723418745249125
90,1,0.81,0.28,0.0,2.1,8.210139719964802,2.5103188290256098,16.79171875512362,5324.691566995018,4.531584564395871,0.8079693828391973,0.9318388741482728,168.09787364344768,4006.4604545779353,0.0002676273468690006,0.002902397379933641
91,2,0.97,0.28,0.0,2.1,10.466070803683447,9.354742485163744,8.094449821985704,5288.879737046568,3.8876192011159647,1.8530145909269282,0.9721923755087055,53.448548913918884,912.5588461594124,0.0011887404986461725,0.0005174556133544783
92,1,0.95,0.28,0.0,2.1,3.4170802399993616,1.966915314704134,8.823142337632476,5788.662019031756,4.475996051005977,0.9328427785190146,0.9521959160587873,146.47309035164994,3380.8856225121526,0.00017642798714444485,0.002756041910464413
93,1,1.11,0.28,0.0,2.1,1.7322365705967069,1.844648963274794,4.8147557497222335,6207.336479341377,4.363336394741578,1.1479896398089309,0.9207497169077532,115.69987702991706,2518.878822477116,0.00013994313264281994,0.002468140125897883
94,2,0.9,0.28,0.0,2.1,13.372540858010723,8.829548067498155,11.034172315856123,5484.91870639505,4.039083392099896,1.4997020447959852,0.9424876860312613,70.95002002493517,1270.0529240763224,0.0014741023507463104,0.0015124350599017289
95,1,1.19,0.28,0.0,2.1,3.1568393476754397,4.24743629421049,3.8794280795262175,6214.795343198729,4.164180462129064,1.4949543331782296,0.7724824559856047,80.70555075532289,1591.4411025339602,0.0005532983624461564,0.003725289820327826
96,2,0.83,0.28,0.0,2.1,18.26945391499823,9.316911604420154,15.272600428535487,5175.212179226646,3.982351471329464,1.5371809031742991,0.9507070913881353,65.56081649658806,1147.3896167209962,0.0013046979639248992,0.000591941526246087
97,2,1.05,0.28,0.0,2.1,7.978994486060251,9.82195243494962,5.701476462362781,5073.671955997258,3.684293835819871,2.435767162987577,0.9900584411204623,36.44768831849435,583.3862219547976,0.0007053483672020023,0.0003885256535315351
98,1,0.82,0.28,0.0,2.1,13.834745936400616,5.0499562855274265,16.034095100136632,5493.903522356762,4.39150130260729,0.9552145995041044,0.8875974989877535,131.9600576154628,2856.829438983945,0.00034580281700854516,0.0028596608321210804
99,2,0.82,0.28,0.0,2.1,18.87067363230133,9.10517689363951,16.034095100136632,5269.0998686346165,4.045591984687422,1.4207468157911356,0.9385648639184336,73.42776300041838,1315.368065412124,0.0014057359839773713,0.0009277254049567807
100,2,1.03,0.28,0.0,2.1,8.559213716920281,9.790946477256105,6.227122736152007,5071.84662027469,3.701953490804101,2.3639682673681888,0.988601979795227,37.791083156386755,607.7066087676383,0.0007375030839359516,0.0003877349148759812
101,2,1.13,0.28,0.0,2.1,4.950455880670916,6.489705888840658,4.562857433789538,6078.708917449454,4.057579175542174,1.6464161341803605,0.8530858812970812,68.80954844529647,1258.9167908902273,0.0003241585188440562,0.0015268020229957102
102,2,1.09,0.28,0.0,2.1,6.798277332506709,9.38271325213497,4.824137932989341,5349.835161556319,3.818817727866664,2.1259484308481973,0.9829478793231085,46.081422717357796,774.4101769815114,0.0014876254841337064,0.0006810546168676268
103,2,1.14,0.28,0.0,2.1,5.544087963769129,8.711130894707951,4.4426321398840525,5778.500001648936,3.8756863386054894,2.037642809617668,0.9526049112673791,50.61573850219535,849.3805345248614,0.0013487713709990296,0.0013416217585991985
104,2,1.07,0.28,0.0,2.1,6.877736939681723,8.272594982568139,5.220910024115425,5826.69898099219,3.972362622023448,1.765690544073541,0.9464286118218833,60.67682343282291,1056.756323185471,0.0015108629280758295,0.002974830814260865
105,2,0.92,0.28,0.0,2.1,11.970776847006032,8.2480145762697,10.10470156321042,5629.44418531561,4.093564237750888,1.424343690345574,0.929179855937596,77.4427711182085,1421.1993597382755,0.0011097764829127441,0.0022853970390015466
106,1,1.07,0.28,0.0,2.1,3.922135094463904,3.336562811186792,5.220910024115425,6095.782576177187,4.2926458505347656,1.2226823423341209,0.8758031557539303,103.79246169537436,2160.004423808311,0.00014057009386700953,0.0018674597311191254
107,1,0.86,0.28,0.0,2.1,6.794883445265051,2.562421207859686,13.258938850590713,5526.561662938765,4.500186361709269,0.8631787127582413,0.9342509429661641,156.80160673308305,3658.325766236788,0.00021661816800309892,0.002646780063719101
108,2,0.83,0.28,0.0,2.1,18.12233619127384,9.150962090129086,15.272600428535487,5264.257912967828,4.028315583402348,1.4580625324841985,0.942507174493578,71.04460087061288,1264.6505239498406,0.0013646982959934087,0.0008222533615847016
109,1,1.14,0.28,0.0,2.1,0.5793377975823123,1.2538180012102214,4.4426321398840525,6277.185980636379,4.395667580253656,1.1208908197507743,0.9648753162216642,121.1917199562308,2698.414155163221,0.00016698981979809896,0.0032347724863543564
110,2,1.01,0.28,0.0,2.1,7.266517102209739,6.055871243212371,6.778158727378367,5921.555389831646,4.1856367120598215,1.3429840591162334,0.8946650185121557,88.14166923801895,1712.9407386289834,0.000343454706805847,0.00232000964797785
111,2,0.9,0.28,0.0,2.1,13.630539532647386,9.208494327325235,11.034172315856123,5322.693232700336,3.9679979391362417,1.6273577944013904,0.9573950302933721,62.69338142348039,1094.600758910636,0.0012585215621002902,0.0006666143365229305
112,2,0.83,0.28,0.0,2.1,18.35404397674061,9.4136887834201,15.272600428535487,5114.388378287556,3.94855977783172,1.5980859078498857,0.955496185453439,61.772918123904105,1067.791476270888,0.0012998492354590946,0.0005269210884635278
113,1,0.9,0.28,0.0,2.1,10.886270284104183,5.889334395689314,11.034172315856123,5711.5534915530125,4.2863933824194485,1.129155354242642,0.896226323957919,107.67045811798576,2199.580102316345,0.00048003411408181854,0.003402932467445108
114,1,1.13,0.28,0.0,2.1,2.2782341433346853,2.364784593616089,4.562857433789538,6244.686070643853,4.309701397135675,1.2320638067643492,0.8707426221578264,104.91590931718859,2219.573934267746,0.0002057860562285946,0.0030745355588250034
115,2,1.1,0.28,0.0,2.1,6.078505798353477,7.978013590512322,4.961535200625608,5903.379461972559,3.9747885806676884,1.7859253287614678,0.9253037127421632,60.455020552938,1055.7516159677236,0.0015326185308678051,0.0035962132648208467
116,2,1.15,0.28,0.0,2.1,5.422106034608212,8.90961476513406,4.31297783662831,5699.4065827052245,3.8476180510854094,2.1136923280060045,0.962528669946035,48.103763686551524,801.7274536444647,0.001269804639607273,0.0008902630268482481
117,1,0.95,0.28,0.0,2.1,1.0579495425079113,1.2329852731725444,8.823142337632476,5733.541340380175,4.534147051955332,0.8724347454057679,0.9853669902222302,161.72606690871473,3883.8200732642254,0.00017079213582818387,0.002927603655003927
118,2,1.11,0.28,0.0,2.1,5.103174601927591,6.072712550121344,4.8147557497222335,6076.286880038684,4.099468838385434,1.5550472569769656,0.853343892762163,74.22318306693913,1386.6703437929252,0.0003728906679451595,0.0021102162176502848
119,2,1.16,0.28,0.0,2.1,4.172442043150425,5.688806062704537,4.199255540080211,6173.7822146094495,4.102027564973722,1.5853635158781818,0.8430515541402072,73.40011126547293,1383.8067239186926,0.0007020873457870681,0.000351143574635171
